"...1","X","Z","W","Y","predictions"
0,0,0,0,0,0.128273233771324
1,0,1,1,0,0.577322781085968
2,1,0,0,0,0.31298828125
3,1,1,1,0,0.733207106590271
4,1,1,0,0,0.524101674556732
5,1,1,0,1,0.524101674556732
6,1,0,1,1,0.615154206752777
7,0,0,0,0,0.128273233771324
8,0,0,0,0,0.128273233771324
9,0,0,1,0,0.426172316074371
10,0,0,0,0,0.128273233771324
11,0,0,0,0,0.128273233771324
12,1,0,1,0,0.615154206752777
13,1,0,1,0,0.615154206752777
14,1,1,0,0,0.524101674556732
15,1,1,1,1,0.733207106590271
16,1,1,0,1,0.524101674556732
17,0,0,0,0,0.128273233771324
18,0,1,1,0,0.577322781085968
19,1,0,1,1,0.615154206752777
20,1,1,1,0,0.733207106590271
21,1,0,1,0,0.615154206752777
22,0,0,0,0,0.128273233771324
23,0,0,0,0,0.128273233771324
24,0,0,0,0,0.128273233771324
25,0,1,0,0,0.259563326835632
26,1,0,0,1,0.31298828125
27,0,1,1,0,0.577322781085968
28,0,0,0,0,0.128273233771324
29,0,1,0,0,0.259563326835632
30,1,1,1,0,0.733207106590271
31,1,1,1,1,0.733207106590271
32,1,1,1,1,0.733207106590271
33,1,1,1,1,0.733207106590271
34,0,0,0,0,0.128273233771324
35,1,0,1,1,0.615154206752777
36,0,1,1,0,0.577322781085968
37,0,1,0,0,0.259563326835632
38,0,1,0,0,0.259563326835632
39,0,1,0,0,0.259563326835632
40,0,0,0,0,0.128273233771324
41,0,0,0,0,0.128273233771324
42,0,1,1,0,0.577322781085968
43,1,0,0,1,0.31298828125
44,0,0,0,0,0.128273233771324
45,0,1,0,0,0.259563326835632
46,1,0,1,1,0.615154206752777
47,1,0,0,1,0.31298828125
48,0,0,0,0,0.128273233771324
49,1,1,1,0,0.733207106590271
50,0,0,0,0,0.128273233771324
51,1,0,1,1,0.615154206752777
52,1,1,0,0,0.524101674556732
53,1,1,1,1,0.733207106590271
54,1,0,0,0,0.31298828125
55,1,1,0,0,0.524101674556732
56,0,0,0,0,0.128273233771324
57,1,1,0,0,0.524101674556732
58,1,0,1,1,0.615154206752777
59,0,0,0,0,0.128273233771324
60,0,0,0,0,0.128273233771324
61,1,0,0,0,0.31298828125
62,1,1,1,1,0.733207106590271
63,0,0,0,0,0.128273233771324
